999 472 14 37 1 1.304 -1.748 0.444 0.942 -0.258 -3.306 0.805 -0.102 1.919 1.359 -0.651 -1.177 0.806 0.009 -0.347 0.236 -0.236 0.047 -1.899 1.852 -0.124 0.192 -0.068 0.324 0.16 -0.484 0.908 -0.908 -0.226 -0.344 0.57 0.276 -0.276 -0.839 0.839 -0.074 0.074 3.402 1 1
1000 973 14 37 1 1.192 -0.363 -0.829 -0.216 -1.668 -3.267 2.811 1.532 0.807 -0.579 -1.827 -1.478 1.978 1.342 0.564 -0.374 0.374 -0.402 -1.192 1.594 -0.17 -0.332 0.502 0.038 0.18 -0.218 0.795 -0.795 0.002 0.341 -0.343 0.769 -0.769 0.476 -0.476 0.409 -0.409 11.154 1 1
1002 973 14 37 1 1.098 -0.521 -0.577 0.176 -1.591 -3.425 2.744 1.431 0.666 -0.413 -2.189 -1.676 2.143 1.56 0.576 -0.365 0.365 -0.54 -1.267 1.806 0.036 -0.509 0.474 -0.089 0.236 -0.147 1.257 -1.257 -0.343 0.388 -0.045 0.803 -0.803 0.409 -0.409 0.382 -0.382 11.239 1 1
1003 612 14 37 1 -0.108 0.438 -0.331 1.195 -2.137 -3.402 1.25 2.046 1.047 0.847 0.298 -0.222 0.357 -1.138 -0.142 -0.64 0.64 -0.363 -0.498 0.861 -0.198 0.654 -0.456 -0.069 0.184 -0.114 2.466 -2.466 0.276 -0.518 0.242 -0.139 0.139 -0.265 0.265 0.619 -0.619 2.447 1 1
1005 862 14 37 1 0.348 1.41 -1.758 -1.463 -2.223 -3.212 2.886 2.183 1.829 0.002 -1.309 -0.279 1.041 0.262 0.284 -0.342 0.342 -1.512 -1.777 3.289 0.398 -0.496 0.098 -0.071 0.642 -0.571 1.876 -1.876 -0.372 0.368 0.004 0.842 -0.842 0.21 -0.21 0.068 -0.068 7.101 1 1
1006 627 14 37 1 2.166 -2.488 0.322 1.933 -1.565 -2.216 1.275 0.025 0.548 0.848 -1.224 -0.773 0.658 0.308 0.184 -0.596 0.596 0.896 -1.796 0.9 -0.485 0.37 0.116 0.173 -0.151 -0.022 1.534 -1.534 0.358 -0.641 0.283 0.982 -0.982 0.152 -0.152 0.637 -0.637 4.72 1 1
1009 974 14 37 1 1.079 -0.165 -0.914 0.109 -1.416 -3.243 2.744 1.31 0.497 -0.22 -2.014 -1.571 2.019 1.324 0.463 -0.423 0.423 0.008 -1.308 1.3 -0.132 -0.315 0.447 -0.265 0.213 0.052 1.109 -1.109 -0.228 0.474 -0.246 0.787 -0.787 0.31 -0.31 0.242 -0.242 11.333 1 1
1013 363 14 37 1 0.474 -1.515 1.041 1.796 -1.15 -2.628 1.263 1.349 -0.63 1.09 -0.058 0.017 0.843 -1.658 -0.234 -0.488 0.488 0.554 -1.547 0.993 -0.156 0.012 0.144 0.777 -1.188 0.412 0.29 -0.29 -0.316 -0.132 0.448 -0.008 0.008 -0.233 0.233 0.725 -0.725 1.033 1 1
1016 979 14 37 1 0.991 -0.386 -0.605 0.126 -1.637 -3.321 2.758 1.353 0.72 -0.521 -2.195 -1.688 2.169 1.51 0.725 -0.38 0.38 -0.517 -1.326 1.842 -0.005 -0.388 0.393 -0.229 0.241 -0.012 1.193 -1.193 -0.173 0.455 -0.281 0.87 -0.87 0.447 -0.447 0.424 -0.424 11.357 1 1
1017 766 14 37 1 -0.381 -1.029 1.41 0.247 -0.202 -1.866 0.498 1.076 0.247 1.404 0.628 0.359 -0.921 -0.719 -0.752 -0.517 0.517 0.682 -0.465 -0.217 0.185 0.04 -0.225 0.462 -0.896 0.434 3.748 -3.748 0.117 -0.471 0.354 -0.11 0.11 0.33 -0.33 -0.347 0.347 -1.403 1 1
1020 977 14 37 1 1.148 -0.492 -0.656 0.327 -1.469 -3.23 2.626 1.196 0.55 -0.267 -2.15 -1.719 2.151 1.41 0.576 -0.291 0.291 -0.275 -1.167 1.442 0.011 -0.514 0.503 -0.245 0.369 -0.124 0.852 -0.852 -0.118 0.402 -0.283 0.766 -0.766 0.286 -0.286 0.388 -0.388 11.369 1 1
1021 976 14 37 1 1.233 -0.561 -0.672 0.34 -1.747 -3.487 2.812 1.441 0.641 -0.513 -2.354 -1.476 2.082 1.564 0.697 -0.388 0.388 -0.663 -1.411 2.074 0.044 -0.538 0.494 -0.309 0.45 -0.141 1.161 -1.161 -0.194 0.258 -0.065 0.898 -0.898 0.444 -0.444 0.446 -0.446 11.448 1 1
1023 569 14 37 1 0.877 -1.666 0.788 -0.71 0.111 -1.697 0.955 1.271 0.071 0.644 0.288 0.047 -0.714 0.578 -0.843 -0.318 0.318 0.426 -0.136 -0.289 0.362 0.398 -0.76 0.404 -0.412 0.008 2.97 -2.97 0.923 -0.112 -0.812 0.307 -0.307 1.034 -1.034 -0.309 0.309 0.473 1 1
1024 973 14 37 1 1.155 -0.531 -0.625 0.246 -1.428 -3.611 2.742 1.231 0.82 -0.5 -1.928 -1.583 2.211 1.378 0.422 -0.297 0.297 -0.394 -1.099 1.494 -0.054 -0.529 0.584 -0.262 0.319 -0.057 1.129 -1.129 -0.249 0.48 -0.231 0.798 -0.798 0.407 -0.407 0.306 -0.306 11.181 1 1
1025 974 14 37 1 0.809 -0.213 -0.596 -0.144 -1.683 -3.102 2.819 1.319 0.791 -0.5 -1.832 -1.443 2.075 1.356 0.343 -0.323 0.323 -0.146 -1.402 1.548 -0.075 -0.53 0.605 -0.104 0.206 -0.102 1.14 -1.14 -0.098 0.278 -0.18 0.716 -0.716 0.346 -0.346 0.314 -0.314 11.136 1 1
1029 563 14 37 1 -0.481 0.164 0.317 0.605 -1.755 -2.981 1.677 2.599 -0.144 -0.204 0.141 -0.383 0.979 0.074 -0.607 0.175 -0.175 -1.09 -0.347 1.436 -0.122 -0.171 0.293 -0.394 -0.288 0.683 0.587 -0.587 -0.298 0.544 -0.246 0.246 -0.246 1.111 -1.111 -0.047 0.047 4.733 1 1
1031 976 14 37 1 0.97 -0.311 -0.659 -0.084 -1.528 -3.395 2.729 1.411 0.866 -0.601 -2.058 -1.634 2.33 1.413 0.55 -0.323 0.323 -0.279 -1.455 1.734 -0.147 -0.422 0.569 -0.169 0.19 -0.021 0.931 -0.931 -0.29 0.448 -0.158 0.843 -0.843 0.364 -0.364 0.38 -0.38 11.228 1 1
1035 696 14 37 1 -1.196 2.701 -1.506 -1.157 -2.685 -2.354 2.182 2.656 1.358 0.757 0.493 1.15 -0.303 -1.743 -0.354 0.143 -0.143 -0.386 0.383 0.003 0.049 -0.278 0.229 -0.316 0.522 -0.206 1.927 -1.927 0.248 0.591 -0.839 -0.194 0.194 -0.039 0.039 0.108 -0.108 2.439 1 1
1045 846 14 37 1 0.591 0.621 -1.212 -1.03 -2.064 -3.188 3.204 1.916 1.162 -0.662 -1.427 -0.72 1.425 1.008 0.378 -0.053 0.053 -0.901 -1.657 2.559 -0.182 -0.678 0.86 -0.308 0.53 -0.222 1.336 -1.336 0.101 0.346 -0.447 0.671 -0.671 0.696 -0.696 0.73 -0.73 9.437 1 1
1046 974 14 37 1 1.053 -0.51 -0.543 0.19 -1.464 -3.588 2.677 1.502 0.683 -0.172 -1.942 -1.635 2.058 1.295 0.397 -0.358 0.358 -0.334 -1.246 1.58 0.083 -0.305 0.222 -0.189 0.338 -0.149 1.137 -1.137 -0.229 0.365 -0.137 0.681 -0.681 0.322 -0.322 0.338 -0.338 11.1 1 1
1047 863 14 37 1 1.042 -1.492 0.449 -0.381 -0.638 -2.285 1.96 0.59 0.754 -0.564 -2.13 -2.008 1.741 2.459 0.502 -0.642 0.642 -0.904 -1.573 2.477 0.432 -0.497 0.065 0.072 0.237 -0.309 1.603 -1.603 -0.417 0.53 -0.112 1.185 -1.185 0.356 -0.356 0.425 -0.425 9.204 1 1
1048 972 14 37 1 0.837 -0.299 -0.538 0.159 -1.567 -3.341 2.58 1.448 0.721 -0.47 -1.815 -1.509 2.139 1.278 0.377 -0.163 0.163 -0.294 -1.144 1.438 0.007 -0.503 0.496 -0.251 0.274 -0.024 0.972 -0.972 -0.222 0.31 -0.088 0.64 -0.64 0.432 -0.432 0.379 -0.379 11.143 1 1
1051 821 14 37 1 1.563 -1.475 -0.088 1.34 -1.51 -2.796 1.694 0.708 0.563 0.098 -0.968 -1.083 1.412 0.452 0.09 -0.464 0.464 -0.35 -0.246 0.596 -0.51 -0.435 0.945 0.428 -0.202 -0.226 -0.345 0.345 0.585 -0.274 -0.312 0.745 -0.745 0.202 -0.202 0.973 -0.973 7.669 1 1
1053 539 14 37 1 -0.52 -1.028 1.548 -0.254 -1.73 -0.692 1.08 1.668 -0.072 0.743 -0.558 -0.803 -0.054 0.931 -0.259 -0.284 0.284 -0.014 0.9 -0.885 0.157 -0.971 0.814 -0.683 0.134 0.549 1.007 -1.007 0.01 0.402 -0.412 1.239 -1.239 0.882 -0.882 0.993 -0.993 5.001 1 1
1054 685 14 37 1 -0.665 1.303 -0.638 -1.206 -2.564 -2.654 1.757 2.841 1.826 -0.716 0.75 -0.288 0.756 -0.345 -0.157 -0.292 0.292 -0.787 -0.915 1.702 0.022 -1.043 1.02 0.326 -0.695 0.369 0.708 -0.708 0.092 0.361 -0.453 1.066 -1.066 0.767 -0.767 0.963 -0.963 4.987 1 1
1056 976 14 37 1 0.812 -0.039 -0.773 0.155 -1.564 -3.293 2.72 1.3 0.681 -0.372 -1.831 -1.474 2.155 1.197 0.324 -0.366 0.366 -0.451 -1.008 1.46 0.088 -0.61 0.523 -0.324 0.162 0.161 1.079 -1.079 -0.354 0.474 -0.121 0.628 -0.628 0.44 -0.44 0.349 -0.349 11.5 1 1
1057 692 14 37 1 -0.168 0.874 -0.707 -0.416 -1.824 -2.627 1.744 2.13 0.992 0.637 1.026 -0.503 0.803 -0.467 -1.496 -0.784 0.784 0.871 -0.331 -0.54 -0.406 -0.231 0.636 -0.416 -0.028 0.444 0.47 -0.47 0.809 -0.412 -0.397 0.876 -0.876 0 0 0.753 -0.753 5.844 1 1
1058 968 14 37 1 1.168 -0.456 -0.713 0.344 -1.467 -3.515 2.788 1.288 0.562 -0.421 -2.295 -1.648 2.312 1.525 0.527 -0.466 0.466 -0.344 -1.294 1.637 -0.057 -0.426 0.483 -0.277 0.237 0.04 0.931 -0.931 -0.212 0.432 -0.219 0.838 -0.838 0.281 -0.281 0.351 -0.351 11.331 1 1
1060 680 14 37 1 0.685 -0.777 0.092 0.004 -2.288 -1.366 0.65 1.058 1.943 1.033 1.331 0.816 -1.118 -1.32 -0.742 -0.578 0.578 -1.04 -1.15 2.19 -0.352 -0.098 0.45 0.625 -0.724 0.099 1.458 -1.458 0.488 -1.061 0.574 1.05 -1.05 0.685 -0.685 0.194 -0.194 -2.629 1 1
1061 842 14 37 1 1.935 -1.286 -0.649 1.149 -1.654 -3.367 2.196 0.727 0.949 -0.283 -2.004 -1.162 1.778 1.39 0.281 -0.592 0.592 -0.855 -1.961 2.816 -0.343 0.103 0.241 -0.379 0.503 -0.124 -0.348 0.348 -0.342 -0.024 0.366 0.963 -0.963 0.15 -0.15 0.17 -0.17 8.918 1 1
1062 883 14 37 1 0.869 -1.364 0.495 0.41 -1.48 -2.665 1.96 0.922 0.853 -0.798 -1.896 -1.706 1.839 1.317 1.244 -0.551 0.551 -1.146 -1.464 2.61 -0.247 -0.578 0.825 0.182 -0.111 -0.071 1.127 -1.127 -0.147 0.125 0.022 0.903 -0.903 0.597 -0.597 0.617 -0.617 8.716 1 1
1063 572 14 37 1 0.857 -1.213 0.356 0.915 -0.225 -3.032 0.861 0.131 1.35 0.456 -0.411 -1.234 0.695 0.018 0.477 0.06 -0.06 0.555 -1.531 0.976 0.427 -0.499 0.073 0.331 0.193 -0.524 2.873 -2.873 -0.141 0.281 -0.14 0.07 -0.07 -0.423 0.423 -0.284 0.284 4.295 1 1
1065 769 14 37 1 0.625 -2.061 1.436 1.493 -1.206 -2.97 1.614 0.48 0.589 -0.46 -1.722 -1.699 1.203 1.521 1.157 -0.343 0.343 -1.547 -1.873 3.421 0.084 -0.287 0.204 -0.259 -0.017 0.276 0.712 -0.712 -0.333 -0.189 0.522 0.993 -0.993 0.481 -0.481 0.882 -0.882 5.863 1 1
1066 659 14 37 1 0.283 -2.198 1.914 1.012 0.434 -2.695 0.455 0.266 0.53 0.059 -0.634 -0.818 0.527 0.407 0.458 -0.741 0.741 -1.096 -1.295 2.391 0.313 -0.135 -0.178 0.86 -0.822 -0.038 1.725 -1.725 -0.525 -0.055 0.579 -0.346 0.346 -0.15 0.15 0.761 -0.761 0.886 1 1
1067 699 14 37 1 1.993 -1.358 -0.634 0.724 -1.933 -2.294 2.342 0.356 0.804 0.505 -1.684 -1.007 0.493 1.13 0.563 -0.328 0.328 -1.341 -2.182 3.524 -0.338 -0.318 0.656 -0.384 0.109 0.275 1.163 -1.163 -0.35 0.736 -0.386 0.237 -0.237 0.569 -0.569 0.569 -0.569 5.688 1 1
1069 810 14 37 1 -0.24 0.896 -0.656 -0.322 -1.327 -3.384 3.009 1.498 0.526 -0.375 -0.435 -1.085 1.643 0.406 -0.154 -0.22 0.22 0.4 -0.882 0.482 0.621 -0.534 -0.087 -0.328 0.575 -0.246 2.014 -2.014 -0.461 -0.058 0.519 0.284 -0.284 0.5 -0.5 0.085 -0.085 8.391 1 1
1070 601 14 37 1 -0.142 0.746 -0.604 -0.341 -3.086 -2.833 1.351 2.565 2.345 -0.225 0.644 0.174 0.837 -1.138 -0.291 -0.397 0.397 -1.646 -1.513 3.159 -0.3 -0.019 0.319 0.445 -0.406 -0.039 -0.377 0.377 0.394 -0.027 -0.367 0.251 -0.251 0.446 -0.446 0.966 -0.966 2.127 1 1
1072 973 14 37 1 0.941 -0.011 -0.93 -0.265 -1.649 -3.319 2.782 1.518 0.934 -0.349 -2.063 -1.711 2.143 1.367 0.613 -0.287 0.287 -0.411 -1.282 1.693 -0.028 -0.448 0.476 -0.215 0.296 -0.081 1.261 -1.261 -0.335 0.381 -0.047 0.626 -0.626 0.354 -0.354 0.208 -0.208 11.63 1 1
1073 976 14 37 1 1.185 -0.2 -0.985 0.004 -1.938 -3.396 2.935 1.578 0.817 -0.182 -2.248 -1.789 2.342 1.387 0.491 -0.359 0.359 -0.318 -1.344 1.662 0.015 -0.482 0.468 -0.251 0.213 0.038 1.306 -1.306 -0.142 0.321 -0.179 0.868 -0.868 0.531 -0.531 0.5 -0.5 11.841 1 1
1074 763 14 37 1 0.771 -0.589 -0.182 0.07 -2.005 -2.872 1.699 1.234 1.873 -0.801 -1.862 -0.328 1.855 0.943 0.193 -0.804 0.804 -1.595 -1.592 3.187 0.889 -0.555 -0.334 -0.347 0.175 0.172 1.129 -1.129 -0.328 -0.359 0.688 0.846 -0.846 0.822 -0.822 -0.124 0.124 7.275 1 1
1075 826 14 37 1 -0.168 1.017 -0.85 -0.522 -1.709 -3.023 3.024 1.685 0.545 -0.385 -1.387 -0.126 1.251 0.514 0.133 -0.629 0.629 -0.626 -0.312 0.938 0.387 -0.609 0.222 -0.268 0.083 0.184 1.805 -1.805 -0.588 0.243 0.345 0.86 -0.86 0.154 -0.154 -0.195 0.195 8.443 1 1
1076 887 14 37 1 0.337 0.753 -1.09 -0.153 -1.851 -3.529 3.22 1.817 0.496 -0.603 -1.785 -0.696 1.604 0.861 0.619 -0.711 0.711 -0.847 -1.886 2.733 -0.082 0.077 0.004 -0.398 0.378 0.02 1.424 -1.424 -0.521 0.216 0.305 0.843 -0.843 0.079 -0.079 -0.053 0.053 9.015 1 1
1079 630 14 37 1 2.866 -2.677 -0.189 2.544 -0.142 -3.085 0.846 -0.047 -0.117 1.307 -0.378 -0.19 0.085 -0.135 -0.689 -0.045 0.045 1.001 -0.367 -0.635 -0.366 0.154 0.212 0.594 -0.29 -0.304 -0.05 0.05 0.584 -0.294 -0.29 0.156 -0.156 -0.434 0.434 -0.187 0.187 3.865 1 1
1080 821 14 37 1 1.792 -2.262 0.47 0.651 -1.19 -2.867 1.913 0.738 0.755 -0.525 -2.006 -1.647 2.066 1.857 0.255 -0.579 0.579 -1.652 -2.177 3.829 -0.388 -0.121 0.508 -0.072 -0.474 0.546 -0.695 0.695 -0.081 0.251 -0.17 1.283 -1.283 0.425 -0.425 0.45 -0.45 8.044 1 1
1081 975 14 37 1 1.054 -0.497 -0.557 0.199 -1.638 -3.463 2.828 1.378 0.696 -0.374 -2.199 -1.715 2.281 1.592 0.415 -0.42 0.42 -0.304 -1.306 1.61 -0.062 -0.454 0.516 -0.234 0.431 -0.197 1.126 -1.126 -0.21 0.352 -0.142 0.815 -0.815 0.454 -0.454 0.456 -0.456 11.317 1 1
1082 706 14 37 1 2.071 -0.922 -1.149 -0.21 -1.961 -3.094 2.169 0.912 2.184 -0.415 -0.839 -0.352 0.888 0.685 0.034 -0.211 0.211 -1.495 -2.782 4.277 0.132 0.296 -0.428 0.564 0.015 -0.578 -0.168 0.168 -0.022 -0.065 0.087 1.405 -1.405 0.032 -0.032 0.371 -0.371 5.522 1 1
1084 779 14 37 1 -0.888 2.145 -1.256 -1.247 -2.093 -2.211 2.115 1.559 1.878 1.822 1.593 0.811 -0.75 -2.473 -1.003 0.151 -0.151 0.567 0.509 -1.076 -0.444 -0.036 0.479 -0.52 0.319 0.2 0.703 -0.703 0.073 -0.385 0.312 0.223 -0.223 -0.003 0.003 -0.031 0.031 0.982 1 1
1085 767 14 37 1 2.308 -3.003 0.695 0.689 -0.323 -2.138 0.864 -0.12 1.029 -0.969 -1.402 -1.507 1.489 1.513 0.875 -0.742 0.742 -2.449 -2.72 5.17 0.469 -0.229 -0.239 0.263 -0.117 -0.145 0.43 -0.43 -0.154 0.128 0.026 0.523 -0.523 0.073 -0.073 0.023 -0.023 4.75 1 1
1086 743 14 37 1 1.031 -2.523 1.492 1.7 -1.405 -2.321 1.372 0.575 0.078 0.112 -1.939 -1.47 0.7 1.888 0.709 -0.335 0.335 -0.528 -0.947 1.476 0.438 -0.273 -0.165 0.183 0.186 -0.369 2.006 -2.006 -0.69 0.135 0.554 0.895 -0.895 0.542 -0.542 0.896 -0.896 6.155 1 1
1087 828 14 37 1 1.609 -1.515 -0.093 -0.213 -0.394 -2.638 2.189 0.613 0.442 0.21 -1.466 -1.246 1.357 1.29 -0.145 -0.682 0.682 0.579 -0.996 0.417 0.532 -0.498 -0.034 -0.414 0.011 0.403 2.2 -2.2 -0.395 0.531 -0.135 0.855 -0.855 0.491 -0.491 -0.175 0.175 8.459 1 1
1089 876 14 37 1 0.831 -1.473 0.641 0.054 -0.901 -2.76 2.057 1.058 0.492 -0.68 -2.151 -1.991 1.869 2.326 0.626 -0.483 0.483 -1.142 -1.333 2.476 0.458 -0.354 -0.105 0.245 -0.011 -0.233 1.657 -1.657 -0.497 0.082 0.415 0.993 -0.993 0.988 -0.988 0.583 -0.583 9.01 1 1
1091 623 14 37 1 2.593 -1.878 -0.715 -0.75 -1.266 -0.725 0.956 0.205 1.58 0.764 -1.537 -0.582 0.103 0.718 0.533 0.035 -0.035 -1.499 -0.456 1.955 0.691 -0.564 -0.127 -0.212 0.9 -0.689 2.63 -2.63 0.366 -0.023 -0.343 0.668 -0.668 0.086 -0.086 0.153 -0.153 4.403 1 1
1096 758 14 37 1 0.188 0.848 -1.036 -1.037 -2.02 -3.197 2.68 1.443 2.131 -0.79 -0.212 -1.118 1.143 0.399 0.577 0.087 -0.087 -1.186 -1.557 2.743 0.372 -0.94 0.568 -0.477 0.44 0.037 0.599 -0.599 -0.503 0.389 0.114 1.138 -1.138 0.118 -0.118 0.29 -0.29 7.524 1 1
1097 815 14 37 1 0.427 -2.152 1.725 -0.387 -0.244 -0.717 0.704 0.319 0.327 0.667 -0.472 -0.212 -0.512 0.253 0.276 -0.642 0.642 -1.287 -0.562 1.849 0.176 -0.374 0.198 0.09 -0.067 -0.023 3.496 -3.496 -0.374 0.083 0.292 0.374 -0.374 0.796 -0.796 0.259 -0.259 -0.889 1 1
1099 794 14 37 1 1.64 -1.526 -0.114 1.238 -1.319 -2.898 2.277 0.557 0.145 0.35 -0.911 -0.776 0.908 0.724 -0.295 0.156 -0.156 0.697 -1.095 0.398 -0.399 -0.486 0.885 0.182 -0.187 0.006 -0.161 0.161 -0.22 0.574 -0.354 0.637 -0.637 0.325 -0.325 0.165 -0.165 7.717 1 1
1101 564 14 37 1 0.034 -2.462 2.428 1.634 0.124 -2.548 1.202 0.446 -0.858 -0.035 -0.923 -1.325 0.154 1.22 0.909 -0.573 0.573 0.55 -0.135 -0.416 -0.25 0.265 -0.015 -0.041 0.176 -0.135 0.238 -0.238 0.296 -0.084 -0.212 -0.384 0.384 0.208 -0.208 -0.194 0.194 5.034 1 1
1102 675 14 37 1 -1.076 1.451 -0.375 0.413 -1.982 -2.69 1.15 2.4 0.709 1.581 1.847 0.919 -0.873 -2.081 -1.393 -0.085 0.085 1.27 0.621 -1.891 -0.76 -0.162 0.922 -0.102 -0.469 0.571 1.091 -1.091 0.712 -0.128 -0.584 -0.456 0.456 -0.158 0.158 0.719 -0.719 0.154 1 1
1104 977 14 37 1 1.108 -0.654 -0.454 0.235 -1.454 -3.431 2.432 1.243 0.975 -0.557 -1.868 -1.483 2.023 1.375 0.51 -0.437 0.437 -0.249 -1.204 1.452 0.014 -0.598 0.584 -0.173 0.143 0.03 0.882 -0.882 -0.217 0.184 0.032 0.647 -0.647 0.505 -0.505 0.378 -0.378 10.91 1 1
1106 972 14 37 1 0.964 -0.128 -0.836 -0.147 -1.355 -3.612 2.796 1.464 0.854 -0.364 -2.049 -1.715 2.199 1.613 0.315 -0.458 0.458 -0.271 -1.35 1.62 -0.025 -0.402 0.428 -0.35 0.335 0.015 1.189 -1.189 -0.278 0.468 -0.19 0.738 -0.738 0.469 -0.469 0.374 -0.374 11.543 1 1
1108 586 14 37 1 1.197 -0.734 -0.464 -0.61 -2.229 -1.094 1.451 1.274 1.207 0.373 0.14 0.281 0.17 -0.382 -0.582 -0.933 0.933 -0.907 -1.253 2.161 0.608 -0.106 -0.501 0.412 -1.131 0.719 1.93 -1.93 0.201 -0.496 0.295 0.882 -0.882 1.003 -1.003 0.601 -0.601 1.235 1 1
1110 971 14 37 1 0.644 -0.045 -0.599 0.174 -1.556 -3.631 2.74 1.509 0.764 -0.59 -2.037 -1.565 2.33 1.41 0.452 -0.441 0.441 -0.463 -1.236 1.699 0.077 -0.493 0.416 -0.116 0.16 -0.045 1.271 -1.271 -0.293 0.354 -0.06 0.753 -0.753 0.378 -0.378 0.364 -0.364 11.641 1 1
1112 974 14 37 1 1.187 -0.493 -0.694 0.186 -1.831 -3.381 2.699 1.427 0.9 -0.278 -2.19 -1.583 2.254 1.345 0.452 -0.337 0.337 -0.423 -1.403 1.827 0.188 -0.512 0.324 -0.265 0.217 0.048 0.911 -0.911 -0.258 0.415 -0.157 0.832 -0.832 0.365 -0.365 0.368 -0.368 11.3 1 1
1113 896 14 37 1 0.892 -1.363 0.47 1.143 -1.314 -3.21 1.91 0.808 0.664 -0.48 -2.221 -1.713 2.424 1.158 0.831 -0.612 0.612 -0.924 -1.251 2.175 0.322 -0.499 0.176 -0.1 0.293 -0.194 1.344 -1.344 -0.472 0.034 0.438 0.86 -0.86 0.256 -0.256 0.546 -0.546 9.531 1 1
1115 460 14 37 1 1.406 -1.897 0.491 1.011 -1.052 -1.625 0.608 0.888 0.171 0.561 0.395 -0.575 0.303 0.521 -1.206 -0.391 0.391 0.607 -1.041 0.434 -0.35 -0.472 0.822 0.309 -1.197 0.888 0.63 -0.63 1.035 -0.201 -0.834 0.763 -0.763 -0.03 0.03 1.099 -1.099 3.529 1 1
1116 761 14 37 1 -0.555 1.924 -1.369 -1.029 -1.505 -3.156 3.208 2.183 0.299 0.629 0.036 -0.944 0.695 -0.292 -0.123 0.01 -0.01 0.274 -0.514 0.24 0.179 0.079 -0.258 0.191 0.124 -0.315 2.717 -2.717 -0.324 0.341 -0.017 0.009 -0.009 0.197 -0.197 -0.085 0.085 6.244 1 1
1117 765 14 37 1 -0.793 1.579 -0.785 -0.128 -2.632 -2.954 2.54 2.583 0.59 1.035 1.069 0.528 -0.15 -1.697 -0.784 -0.549 0.549 -0.13 -1.766 1.896 -0.139 -0.336 0.475 -0.224 -0.62 0.844 0.589 -0.589 -0.068 -0.251 0.319 0.183 -0.183 0.215 -0.215 -0.083 0.083 1.104 1 1
1118 926 14 37 1 -1.282 2.232 -0.95 -1.308 -2.371 -2.099 1.758 2.384 1.636 1.371 2.1 1.33 -0.928 -2.505 -1.368 -0.07 0.07 0.173 -0.167 -0.005 -0.064 -0.198 0.262 0.06 -0.277 0.217 0.935 -0.935 0.1 -0.129 0.029 0.248 -0.248 0.208 -0.208 0.354 -0.354 -1.57 1 1
1122 699 14 37 1 -0.663 2.243 -1.58 -1.431 -3.021 -2.671 3.384 2.058 1.681 0.658 0.32 0.356 0.114 -1.072 -0.377 -0.318 0.318 -0.173 -1.563 1.736 0.263 -0.232 -0.03 -0.068 0.198 -0.13 0.543 -0.543 -0.025 -0.586 0.61 0.849 -0.849 0.564 -0.564 0.843 -0.843 3.653 1 1
1127 658 14 37 1 0.342 -1.973 1.631 0.851 -1.147 -1.984 1.309 0.472 0.498 0.126 -0.595 -1.228 1.335 0.205 0.157 -0.316 0.316 -1.048 -0.723 1.771 -0.617 -0.428 1.045 -0.01 -0.816 0.826 -0.638 0.638 -0.777 0.552 0.224 1.348 -1.348 0.047 -0.047 1.006 -1.006 4.909 1 1
1128 712 14 37 1 -0.224 0.872 -0.648 0.286 -1.638 -3.567 2.38 2.159 0.38 0.823 0.279 -1.053 1.003 -0.501 -0.551 -0.068 0.068 0.984 0.064 -1.048 -0.285 0.199 0.086 0.511 0.032 -0.543 0.727 -0.727 0.193 -0.396 0.203 0.827 -0.827 -0.138 0.138 0.732 -0.732 6.734 1 1
1130 812 14 37 1 0.606 0.679 -1.285 -1.061 -2.268 -3.182 2.819 1.566 2.126 -0.566 -1.187 -0.711 1.52 0.889 0.055 -0.385 0.385 -1.147 -1.82 2.967 0.449 -0.317 -0.132 -0.382 0.258 0.124 2.063 -2.063 -0.275 -0.219 0.495 1.168 -1.168 0.703 -0.703 0.265 -0.265 7.958 1 1
1131 818 14 37 1 0.796 -3.674 2.878 3.002 -0.065 -1.928 0.212 -0.667 -0.554 0.597 0.12 -0.482 -0.828 0.275 0.318 -0.017 0.017 -0.441 -0.228 0.668 0.205 -0.146 -0.058 0.14 0.012 -0.152 -0.563 0.563 0.147 0.247 -0.393 -0.444 0.444 -0.265 0.265 0.9 -0.9 -1.431 1 1
1132 690 14 37 1 1.044 -0.198 -0.846 -0.923 -2.656 -1.565 1.412 0.718 3.014 0.37 -0.053 0.844 -0.282 -0.457 -0.422 0.258 -0.258 -1.59 -2.457 4.047 0.95 -0.414 -0.536 -0.072 0.24 -0.168 0.945 -0.945 -0.213 0.355 -0.142 1.114 -1.114 0.342 -0.342 0.228 -0.228 0.653 1 1
1134 668 14 37 1 2.542 -2.28 -0.262 1.669 -1.32 -2.04 1.426 0.407 -0.142 1.039 -0.681 -0.491 0.738 0.487 -1.092 -0.62 0.62 0.671 -1.072 0.4 -0.873 0.493 0.38 -0.676 -0.146 0.822 -0.318 0.318 0.306 -0.221 -0.085 0.427 -0.427 0.557 -0.557 0.833 -0.833 5.319 1 1
1137 693 14 37 1 0.55 -2.2 1.65 0.828 -1.378 -1.593 1.622 0.342 0.178 0.924 -1.321 -0.804 -0.137 1.169 0.169 -0.209 0.209 0.742 -0.638 -0.104 -0.416 -0.03 0.446 -0.71 1.003 -0.293 -0.223 0.223 -0.485 0.171 0.314 1.263 -1.263 0.047 -0.047 0.528 -0.528 6.233 1 1
