     3939    .124  -1.696  -2.670    .031  -5.107  -6.303   7.131   7.482  -1.812  -4.443  -2.530   -.662  -3.249   -.162  -5.118  -4.388   1.990  -3.049  -6.870  -4.183  -7.550  16.854   -.569  -3.307  16.264   2.272   1.544    .770    .000  -1.039   3.027   1.870   1.133    .000  -2.165   2.437   2.255    .347    .000  -2.247    .233    .017    .008    .000   -.093    .748    .689    .392    .000   -.458    .467    .413    .283    .000   -.732    .889    .404    .234    .000   -.461   2.724   2.198   2.104    .000  -1.606   1.420    .890    .695    .000   -.601   2.502   2.408   2.099    .000  -3.119   1.290    .680    .228    .000   -.444   1.203    .847    .163    .000  -1.115    .408    .185    .102    .000   -.503    .466    .438    .273    .000  -1.198    .893    .658    .000    .000  -3.004   1.462   1.346    .384    .000   -.954   2.738    .507    .221    .000  -1.004    .690    .135    .068    .000  -1.013   4.435   4.149   3.527    .000  -4.436   1.834    .699    .595    .000   -.836   2.083   1.620    .678    .000  -3.749   2.560   2.358    .317    .000  -2.323   1.339   1.137    .214    .000  -1.574    .388    .303    .039    .000  -1.140    .189    .164    .112    .000  -2.455  -1.214 10  1  2  2  2  2  2  2  2  2  2  2  2  2  0  0  0  0  0  0  0  0  0  0  0  0 15  3  2  3  1  1  2  1  2  1  1  1  1  2  2  1   2.868   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3944  15.418   5.349  22.284  22.384  15.904   4.051  22.074  15.897   6.627  -2.161   3.565  -7.149   1.192  -3.367 -13.848 -11.388  -4.255  -9.396   5.196 -11.045 -14.581 -11.991 -14.325  -4.251   -.085    .053    .053    .005    .000   -.025    .056    .047    .047    .000   -.031    .688    .688    .340    .000   -.343    .001    .000    .000    .000    .000    .019    .019    .005    .000   -.011    .021    .020    .004    .000   -.011    .007    .007    .001    .000   -.025    .006    .006    .005    .000   -.003    .115    .093    .092    .000   -.060    .063    .063    .063    .000   -.039    .004    .001    .001    .000   -.001    .021    .019    .014    .000   -.103    .073    .073    .073    .000   -.048    .000    .000    .000    .000   -.002    .010    .007    .000    .000   -.004   1.501    .012    .000    .000   -.305    .468    .000    .000    .000   -.094    .083    .000    .000    .000   -.017   1.597   1.597   1.550    .000   -.958    .255    .015    .000    .000   -.054    .000    .000    .000    .000   -.151    .958    .507    .000    .000  -2.299    .678    .151    .031    .000   -.970    .001    .000    .000    .000   -.021    .000    .000    .000    .000  -2.209   2.563  9  3  1  1  1  1  2  1  2  1  1  1  1  2  0  2  2  2  0  1  0  1  2  1  1  0  2  3  4  2  2  1  1  1  1  1  1  1  1  2  2  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3947  -4.961   -.005  -9.841   1.024  -8.273   -.811 -10.044  -4.976  -4.820  -1.594   1.380  13.553  -2.839  13.408   7.772   1.004   -.418  10.517  -5.386  18.164   5.454  -4.830  -8.087    .980  -8.542    .096    .096    .007    .000   -.081   1.644    .199    .012    .000   -.465    .013    .008    .000    .000   -.005    .051    .000    .000    .000   -.904    .074    .007    .007    .000   -.023    .020    .006    .006    .000   -.176    .081    .041    .000    .000   -.048    .437    .287    .287    .000   -.659    .222    .188    .059    .000   -.094    .165    .136    .005    .000  -1.181    .211    .194    .064    .000   -.100    .282    .236    .048    .000   -.225    .698    .681    .023    .000  -1.088    .768    .581    .480    .000   -.511    .345    .239    .164    .000   -.695    .160    .133    .130    .000  -2.660   1.523    .226    .000    .000   -.567    .090    .048    .047    .000   -.234    .458    .414    .330    .000  -1.036    .178    .154    .046    .000   -.851    .428    .403    .134    .000   -.564    .784    .274    .225    .000  -2.348    .947    .837    .250    .000   -.824    .345    .345    .344    .000   -.840    .382    .325    .096    .000   -.274   -.996 14  3  2  2  2  1  1  2  2  2  1  2  2  1  0  0  0  1  2  0  0  0  0  0  0  1 16  4  4  1  1  1  2  1  1  2  2  2  2  2  2  1   1.230   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3960  -8.045  -4.177  -6.775  -1.435  -5.874   5.627  -1.381  -3.758  -1.884  -2.656  -6.211  -7.833  -3.077   6.933  -2.378 -13.078   1.893    .371  -2.145 -12.879 -13.013  -9.229  -6.301  -9.039  27.608   3.627   2.497   2.419    .000  -1.728   2.983   1.655    .178    .000  -2.649   1.744    .554    .000    .000  -1.039   2.169   1.108    .004    .000   -.675   3.717   3.024   1.670    .000  -3.050   5.009   1.921   1.153    .000  -4.022   2.639    .956    .593    .000  -1.398   5.903   5.393   1.460    .000  -3.110   4.863   4.818    .659    .000  -2.068   5.441   4.120    .411    .000  -2.590   3.774   2.675   1.195    .000  -1.563   3.108   3.070   2.205    .000  -3.338   5.688   4.808    .243    .000  -3.409   1.840   1.786   1.252    .000  -4.057   3.342    .823    .123    .000  -9.218   6.068   6.054    .779    .000  -6.106   2.752   2.100   1.155    .000  -2.291   2.950   2.271    .906    .000  -5.838   4.550   3.657   1.405    .000  -7.770   6.570   4.396   4.391    .000  -4.076   6.546   4.708   1.060    .000  -2.842   4.975   4.965   3.327    .000  -3.265   1.896    .365    .221    .000  -5.752   2.744   2.658    .966    .000  -4.211    .760    .688    .326    .000  -5.783   1.661  6  3  1  1  2  2  2  1  1  2  2  1  2  2  2  2  0  0  0  2  2  0  0  2  0  0  1  3  4  3  2  2  1  1  1  1  2  1  1  2  2  1    .549   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3964   2.758   2.944    .502   1.483  -5.216  -7.236    .797  -1.796   2.850   3.646   -.988   -.135   -.024   8.585   -.047  -4.468   1.000  -2.516  -5.022  -5.171  -2.467  -4.379  -9.510  -2.096   6.251    .576    .535    .341    .000   -.408   1.509    .581    .221    .000   -.615    .885    .875    .404    .000   -.652    .287    .227    .001    .000   -.124    .544    .411    .275    .000   -.314   1.501   1.316    .597    .000  -1.049    .427    .142    .002    .000   -.356   1.367    .742    .466    .000   -.532    .480    .302    .056    .000   -.168   1.082   1.081    .961    .000   -.701    .715    .521    .145    .000   -.281    .521    .463    .111    .000   -.479   1.268    .399    .190    .000  -1.137    .235    .140    .038    .000   -.948    .223    .020    .000    .000  -1.351   1.623   1.551    .828    .000  -1.340    .597    .200    .167    .000   -.538    .284    .147    .096    .000   -.571   1.840   1.766    .982    .000  -1.952   2.492   1.273    .879    .000  -1.417   1.397    .484    .001    .000  -1.569   1.623   1.604    .495    .000  -1.298   1.229    .433    .432    .000   -.851    .252    .236    .030    .000  -1.290    .151    .144    .019    .000  -2.377   3.405 10  3  1  1  2  2  2  2  1  1  1  2  2  2  1  1  0  0  0  0  1  1  0  0  0  0 16  4  1  1  1  2  3  1  1  2  1  1  2  1  2  1   1.230   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3976    .032  -1.258   -.503  -1.056  -3.008  -3.288   -.702  -7.726   -.211  -2.220   -.919   -.107   -.742   1.093  -2.690  -3.142    .006  -3.250   -.376  -3.353  -2.804  12.911  19.169  -2.422  -2.607   2.241   2.026   1.548    .000  -1.514   3.291   2.744   2.317    .000  -1.712    .945    .506    .060    .000   -.778    .397    .344    .021    .000   -.437    .396    .390    .032    .000   -.208    .839    .723    .580    .000   -.784    .224    .180    .162    .000   -.381   4.247   4.150   4.052    .000  -3.045   1.307    .608    .309    .000   -.450   2.556   2.497   1.916    .000  -2.145    .844    .594    .383    .000   -.364   1.666    .667    .358    .000   -.572    .578    .026    .000    .000   -.780   1.126   1.126    .403    .000   -.622    .493    .303    .028    .000  -1.290    .991    .345    .088    .000  -2.003    .035    .016    .009    .000   -.414   1.459    .378    .110    .000   -.441    .587    .292    .288    .000   -.308   1.988   1.056    .639    .000  -1.923   2.046   1.265   1.201    .000  -4.239    .391    .232    .038    .000   -.211    .009    .009    .009    .000   -.233   1.155    .116    .046    .000  -1.576   1.641    .423    .002    .000   -.784   8.709 10  3  2  2  2  2  2  2  2  2  2  2  2  2  0  0  0  0  0  0  0  0  0  0  0  0 14  1  4  1  1  1  4  2  1  1  1  1  1  2  2  2    .683   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3978  -4.118  -2.170 -10.000  -1.860  -8.736  -1.810 -10.243 -11.068  -2.549  -1.903  -1.846   7.586  -1.464   7.133   4.667   1.276   1.785   2.661  -5.624   9.187   5.046    .487   9.619  -1.658  -6.502    .546    .488    .378    .000   -.494   1.860    .968    .035    .000   -.719    .418    .019    .000    .000   -.204    .488    .073    .004    .000  -1.132    .367    .352    .328    .000   -.553    .444    .308    .214    .000   -.490    .128    .111    .071    .000   -.290   2.222   1.700   1.556    .000  -2.128   1.017    .376    .010    .000   -.281   1.470    .919    .031    .000  -1.225   1.003    .886    .457    .000   -.469   1.117    .966    .387    .000   -.831   1.699   1.336    .000    .000  -1.212   1.151   1.088   1.005    .000  -1.058   1.526    .979    .188    .000  -2.783    .415    .409    .175    .000  -3.579    .249    .223    .067    .000   -.780   1.185   1.012    .777    .000  -1.367    .806    .166    .072    .000   -.970    .508    .424    .389    .000  -1.348   1.557   1.470   1.187    .000  -1.098    .816    .717    .632    .000   -.501    .010    .010    .010    .000   -.032   1.647   1.535   1.500    .000  -1.445   1.766   1.213    .284    .000   -.857   -.693 14  3  2  1  2  1  2  2  2  1  1  2  1  1  0  2  0  0  0  0  0  1  2  0  2  2  8  4  4  1  2  2  3  1  2  2  1  1  2  2  2  1   1.096   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3985   -.684  -1.179  -2.888   1.698  32.498  32.598   5.144  10.865  -3.541  -2.677  -2.960  -2.857  -3.205   1.816  -1.198  -9.775    .571  12.773  -3.360   3.340   -.430 -24.312 -22.458  -3.595  -2.934    .084    .056    .012    .000   -.038    .069    .060    .053    .000   -.409    .028    .025    .004    .000   -.011    .237    .003    .003    .000   -.125    .586    .184    .067    .000   -.201    .084    .053    .005    .000   -.119    .303    .191    .022    .000   -.121    .029    .024    .010    .000   -.025    .435    .288    .093    .000   -.163    .073    .071    .043    .000   -.237    .088    .002    .002    .000   -.019    .451    .425    .354    .000   -.517    .615    .615    .499    .000   -.496    .500    .366    .365    .000   -.267    .534    .191    .075    .000   -.565    .984    .435    .130    .000  -1.032   1.146    .101    .003    .000   -.255    .367    .018    .008    .000   -.814   1.580   1.577   1.153    .000  -1.519    .309    .170    .138    .000   -.370    .071    .031    .001    .000   -.108    .546    .389    .040    .000  -1.855   2.714    .811    .329    .000  -2.341    .059    .059    .045    .000   -.111    .006    .006    .004    .000   -.954   -.372  3  1  1  1  1  2  1  1  1  1  1  1  1  2  0  1  0  0  0  0  0  0  0  1  0  0 10  3  4  1  1  1  1  1  2  1  1  1  2  2  2  2    .934   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3991   4.732   1.421   2.138    .308   -.273  -2.283   3.411    .057   4.638   -.160   -.622   -.177   1.838   2.406  -2.467  -2.778   2.505  -1.891   -.378  -1.646  -1.381  -5.769  -6.464   -.855    .432    .577    .560    .013    .000   -.255    .108    .047    .047    .000   -.046    .377    .374    .093    .000   -.178    .050    .021    .001    .000   -.018    .059    .013    .009    .000   -.074    .090    .089    .035    .000   -.052    .099    .077    .011    .000   -.591    .656    .656    .655    .000   -.420    .077    .071    .068    .000   -.043   1.141   1.141   1.139    .000   -.687    .010    .005    .004    .000   -.009    .074    .003    .001    .000   -.321    .742    .740    .727    .000   -.581    .304    .133    .071    .000   -.235    .563    .066    .010    .000   -.427    .644    .328    .064    .000   -.514    .824    .007    .000    .000   -.171    .178    .012    .011    .000   -.126   2.485   2.364   1.663    .000  -1.670   1.279    .371    .149    .000   -.501    .043    .026    .000    .000  -1.584   2.762   1.870    .052    .000  -1.369   1.814   1.457    .216    .000   -.878    .120    .011    .001    .000   -.603    .044    .044    .000    .000  -3.063    .670 15  1  2  1  1  1  2  1  2  2  2  1  2  2  0  0  1  1  0  1  0  0  0  1  0  0  5  2  4  1  1  1  3  2  2  2  1  1  1  2  2  1    .989   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3995   1.501   2.550  -3.239   1.140   9.803  12.380  32.901  33.001   7.132   8.679    .162  -7.235    .669    .259  -8.124 -13.304  -3.321  -5.259  -4.925  -5.931  -6.822 -12.860 -21.521  -1.603  -4.009    .435    .282    .104    .000   -.166    .228    .211    .202    .000  -1.021    .745    .745    .238    .000   -.349    .075    .000    .000    .000   -.075    .387    .175    .119    .000   -.151    .019    .018    .001    .000   -.048   1.217   1.209    .028    .000   -.513    .049    .048    .034    .000   -.048    .422    .277    .222    .000   -.184    .117    .117    .115    .000   -.141    .226    .009    .005    .000   -.050    .269    .252    .058    .000   -.744    .813    .813    .810    .000   -.609    .364    .213    .069    .000   -.628    .118    .022    .001    .000   -.511   1.118    .544    .264    .000   -.606   4.171    .017    .002    .000   -.874    .643    .032    .032    .000   -.608   4.079   4.079   3.540    .000  -3.715    .628    .311    .060    .000   -.261    .023    .021    .006    .000   -.463   4.431   2.913    .000    .000  -6.132   6.726   1.815    .309    .000  -3.502    .021    .021    .000    .000   -.434    .005    .005    .005    .000  -3.331  -1.216 10  3  2  1  2  1  2  1  2  1  1  1  1  2  0  0  0  0  0  0  0  0  0  0  0  0 18  3  4  1  1  1  1  1  1  1  1  1  1  2  2  1    .985   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
