     1024   961 17 34  8  -2.277  -2.144    .776   3.645 -29.751 -10.712  20.403   3.806  61.532 -45.277  -4.687  -1.145   1.050   4.782   5.854  -5.854   1.642  -1.642    .042   -.042    .567   -.567   3.556  -3.556    .006   -.006    .016   -.016    .027   -.027   9.081   4.618  -1.160  -6.154  -6.385  16.466  14.456    .120  -7.082 -23.960   8.661   1.895    .322  -3.379  -7.499  11.090   5.856   -.344  -1.581 -15.020   6.666   2.176  -1.812  -2.624  -4.405   9.459   1.531   1.168  -2.174  -9.983   36.61   1.000  1  2  3  2  2  1  6
     1025   972 17 34  8  -7.031  -4.177   2.351   8.858 -31.154  -5.766  24.288   3.524  60.627 -51.519   1.976  -2.683   4.279  -3.573   8.017  -8.017    .310   -.310    .010   -.010   1.392  -1.392   5.116  -5.116    .002   -.002    .032   -.032    .312   -.312  16.513   5.865  -2.780  -9.581 -10.017  19.554  18.616   7.776 -12.424 -33.523  12.325   5.653   3.116  -7.263 -13.832  13.360   5.290   -.210   -.978 -17.463  11.190   3.045  -3.381  -4.583  -6.270   9.885   1.817   1.518  -3.278  -9.942   43.88   1.000  1  2  7  2  2  1  6
     1025   971 17 34  8  -9.772  -4.650   4.273  10.148 -32.582  -8.437  24.931   5.633  61.036 -50.581    .632  -3.148   3.773  -1.257   7.526  -7.526    .255   -.255    .008   -.008   1.252  -1.252   4.578  -4.578    .003   -.003    .028   -.028    .316   -.316  16.838   5.298  -2.994  -9.357  -9.784  19.340  18.377   5.241 -12.005 -30.953  13.090   6.387   3.775  -7.769 -15.483  12.774   4.839    .029  -1.061 -16.581  11.652   2.948  -3.504  -4.737  -6.359   8.640   1.782   1.236  -2.684  -8.974   44.57   1.000  1  2  7  2  2  1  6
     1025   973 17 34  8 -10.153  -4.910   4.795  10.267 -33.095  -7.477  24.825   3.683  61.974 -49.910   -.042  -2.770   3.482   -.670   7.728  -7.728    .296   -.296    .007   -.007   1.354  -1.354   4.933  -4.933    .003   -.003    .021   -.021    .310   -.310  17.890   4.649  -2.884  -9.655 -10.000  19.342  18.835   5.131 -11.916 -31.392  13.864   7.011   4.273  -9.220 -15.929  12.673   4.920    .005   -.793 -16.806  12.455   2.488  -3.655  -4.614  -6.674   9.268   1.766   1.203  -3.409  -8.828   44.73   1.000  1  2  7  2  2  1  6
     1025   973 17 34  8  -7.982  -4.934   3.414   9.502 -32.277  -6.090  24.854   2.915  61.346 -50.748   1.023  -2.579   3.496  -1.941   8.176  -8.176    .338   -.338    .009   -.009   1.514  -1.514   5.551  -5.551    .003   -.003    .028   -.028    .345   -.345  17.137   5.384  -3.022  -9.642  -9.856  19.478  18.573   7.379 -12.293 -33.136  12.909   6.058   3.517  -7.839 -14.645  12.887   5.072    .303   -.471 -17.792  12.101   2.499  -3.644  -4.663  -6.293   9.730   2.206   1.777  -3.864  -9.849   44.54   1.000  1  2  7  2  2  1  6
     1025   974 17 34  8  -9.011  -4.073   3.777   9.306 -28.334  -8.689  21.952   3.605  58.203 -46.737    .258  -2.944   3.651   -.965   7.351  -7.351    .239   -.239    .006   -.006   1.184  -1.184   4.389  -4.389    .002   -.002    .029   -.029    .258   -.258  15.597   5.284  -2.851  -8.823  -9.207  16.975  16.240   4.589 -10.303 -27.500  12.080   5.509   3.338  -7.453 -13.474  11.360   5.031   -.067  -1.042 -15.283  11.248   2.821  -3.547  -4.379  -6.144   8.073   2.007   1.429  -2.500  -9.010   42.10   1.000  1  2  7  2  2  1  6
     1025   972 17 34  8  -9.005  -5.238   4.040  10.203 -32.493  -7.803  24.896   5.000  59.721 -49.322   1.124  -3.248   3.688  -1.564   7.830  -7.830    .295   -.295    .007   -.007   1.323  -1.323   4.750  -4.750    .002   -.002    .026   -.026    .301   -.301  17.759   4.917  -3.745  -9.312  -9.619  18.714  18.062   4.849 -10.547 -31.078  13.626   7.165   4.306  -9.175 -15.923  12.256   5.054   -.254  -1.021 -16.035  12.524   2.784  -3.899  -4.787  -6.623   9.617   1.574    .916  -2.907  -9.201   44.66   1.000  1  2  7  2  2  1  6
     1025   972 17 34  8  -7.930  -4.676   3.436   9.169 -29.081  -8.468  24.231   5.306  60.787 -52.775    .600  -2.861   4.136  -1.875   8.075  -8.075    .300   -.300    .010   -.010   1.396  -1.396   5.090  -5.090    .002   -.002    .028   -.028    .298   -.298  16.550   6.103  -2.898  -9.684 -10.072  18.481  17.654   5.895 -10.959 -31.071  11.668   5.746   3.695  -7.058 -14.051  13.149   5.432   -.083  -1.422 -17.076  10.996   2.768  -3.482  -4.474  -5.807   9.400   1.512    .903  -2.696  -9.119   44.30   1.000  1  2  7  2  2  1  6
     1025   973 17 34  8  -9.833  -4.910   4.323  10.420 -32.757  -7.656  25.062   5.150  61.465 -51.264    .018  -2.986   4.055  -1.087   7.553  -7.553    .287   -.287    .010   -.010   1.376  -1.376   4.823  -4.823    .004   -.004    .024   -.024    .286   -.286  17.530   4.472  -3.354  -9.119  -9.529  19.500  18.942   5.522 -11.501 -32.463  13.919   7.174   4.174  -8.724 -16.543  13.154   5.044   -.129  -1.109 -16.960  12.357   2.851  -3.673  -4.921  -6.614  10.074   1.305    .624  -3.564  -8.439   45.31   1.000  1  2  7  2  2  1  6
     1026   980 17 34  8   4.356   1.832  -4.121  -2.067 -36.462  -4.892  16.521  11.704  10.452   2.677 -20.920 -20.482   5.032  36.370  -5.763   5.763    .129   -.129   4.148  -4.148    .009   -.009    .058   -.058    .007   -.007   1.291  -1.291    .383   -.383    .085   -.002   -.005   -.011   -.067  14.815  -1.520  -4.384  -4.398  -4.514   3.207    .819   -.656  -1.670  -1.699    .473    .091    .025   -.286   -.304   4.517   -.020  -1.004  -1.018  -2.475   9.129   7.484  -1.811  -4.532 -10.270  -27.98   1.000  1  2  7  1  2  8  1
     1026   979 17 34  8   2.524   1.613  -3.490   -.646 -39.080  -5.532  16.629  11.154  10.578   6.250 -20.505 -20.004   4.940  35.568  -5.242   5.242    .137   -.137   4.174  -4.174    .010   -.010    .053   -.053    .010   -.010   1.358  -1.358    .407   -.407    .092   -.004   -.007   -.008   -.073  13.902   -.806  -4.328  -4.347  -4.422   3.925   1.279  -1.144  -1.997  -2.062    .429    .032   -.005   -.217   -.238   5.624   -.237  -1.119  -1.144  -3.125   9.470   8.397  -2.524  -5.328 -10.016  -26.49   1.000  1  2  7  1  2  8  1
     1026   978 17 34  8   5.031   2.393  -5.210  -2.213 -38.250  -5.189  17.211  10.288  11.924   4.015 -20.297 -19.442   4.486  35.253  -5.245   5.245    .150   -.150   4.536  -4.536    .010   -.010    .075   -.075    .013   -.013   1.411  -1.411    .407   -.407    .160    .005   -.019   -.030   -.116  13.533  -1.619  -3.922  -3.930  -4.063   3.910   1.240   -.978  -2.050  -2.123    .618    .126    .013   -.370   -.387   4.531    .043   -.828   -.862  -2.884   9.684   8.064  -2.005  -4.548 -11.197  -27.17   1.000  1  2  7  1  2  8  1
     1026   979 17 34  8   4.879   1.790  -4.104  -2.565 -37.937  -5.925  17.204  10.181  12.036   4.442 -20.778 -20.237   4.482  36.534  -6.048   6.048    .151   -.151   4.640  -4.640    .012   -.012    .058   -.058    .013   -.013   1.425  -1.425    .424   -.424    .072   -.005   -.010   -.011   -.046  14.381  -1.809  -4.132  -4.140  -4.301   4.326   1.307   -.913  -2.329  -2.390    .649    .137    .070   -.412   -.444   4.658   -.165   -.821   -.840  -2.833  10.029   8.336  -2.555  -5.085 -10.726  -27.86   1.000  1  2  7  1  2  8  1
     1026   976 17 34  8   4.256   2.005  -4.361  -1.900 -36.275  -5.302  15.543  10.075  11.132   4.826 -20.533 -19.011   5.029  34.514  -5.406   5.406    .132   -.132   4.415  -4.415    .011   -.011    .055   -.055    .012   -.012   1.374  -1.374    .427   -.427    .103   -.005   -.009   -.012   -.077  13.465  -1.089  -4.076  -4.092  -4.209   3.327   1.020   -.818  -1.757  -1.772    .492    .104    .033   -.301   -.327   4.712    .123   -.890   -.904  -3.041   8.829   7.412  -1.403  -4.602 -10.237  -23.79   1.000  1  2  7  1  2  8  1
     1026   977 17 34  8   5.474   2.247  -4.597  -3.124 -35.717  -5.079  17.329   9.582  10.821   3.065 -19.869 -19.263   4.241  34.891  -5.531   5.531    .156   -.156   4.822  -4.822    .009   -.009    .072   -.072    .010   -.010   1.522  -1.522    .459   -.459    .104    .010   -.008   -.008   -.099  13.034  -1.534  -3.795  -3.797  -3.908   4.097    .830   -.946  -1.964  -2.016    .443    .037   -.041   -.218   -.220   4.406   -.097   -.756   -.782  -2.771   9.581   7.811  -2.229  -4.312 -10.851  -25.13   1.000  1  2  7  1  2  8  1
     1026   978 17 34  8   4.803   1.758  -4.538  -2.023 -37.908  -4.582  15.886   9.597  11.811   5.196 -20.206 -19.422   4.791  34.837  -5.535   5.535    .140   -.140   4.224  -4.224    .012   -.012    .057   -.057    .011   -.011   1.323  -1.323    .400   -.400    .093   -.012   -.013   -.013   -.055  14.118  -1.066  -4.289  -4.309  -4.454   3.528    .890   -.831  -1.763  -1.823    .494    .137    .043   -.332   -.341   4.956    .001  -1.057  -1.076  -2.825   8.853   7.437  -1.260  -4.380 -10.649  -26.31   1.000  1  2  7  1  2  8  1
     1026   979 17 34  8   3.537   1.666  -3.789  -1.414 -37.285  -4.792  16.034  11.541  10.951   3.551 -21.366 -20.596   5.488  36.473  -5.836   5.836    .161   -.161   4.525  -4.525    .015   -.015    .057   -.057    .022   -.022   1.479  -1.479    .447   -.447    .038   -.005   -.005   -.005   -.023  13.441  -1.109  -4.080  -4.081  -4.170   3.504    .951   -.891  -1.774  -1.789    .389    .074    .034   -.243   -.255   5.248   -.296  -1.174  -1.199  -2.579   9.331   8.056  -2.063  -4.615 -10.710  -29.08   1.000  1  2  7  1  2  8  1
     1026   978 17 34  8   4.433   1.847  -4.301  -1.980 -36.840  -6.007  15.747  10.334  12.579   4.186 -20.858 -19.076   4.433  35.501  -5.445   5.445    .121   -.121   4.170  -4.170    .012   -.012    .064   -.064    .009   -.009   1.288  -1.288    .372   -.372    .087   -.014   -.014   -.016   -.042  13.717  -1.204  -4.139  -4.141  -4.234   3.298    .805   -.798  -1.601  -1.703    .646    .092   -.032   -.349   -.356   4.574    .238  -1.049  -1.076  -2.687   9.063   7.450  -1.518  -4.101 -10.895  -27.65   1.000  1  2  7  1  2  8  1
     1026   977 17 34  8   4.731   2.474  -4.882  -2.322 -38.942  -4.662  17.637   8.902  12.053   5.012 -20.078 -18.940   4.532  34.486  -5.601   5.601    .133   -.133   4.017  -4.017    .013   -.013    .053   -.053    .010   -.010   1.320  -1.320    .409   -.409    .178   -.011   -.022   -.022   -.123  14.382  -1.270  -4.318  -4.325  -4.469   4.361   1.228  -1.049  -2.264  -2.276    .524    .045   -.001   -.276   -.293   5.510   -.251   -.959  -1.001  -3.300   9.269   7.715  -1.982  -4.599 -10.404  -24.82   1.000  1  2  7  1  2  8  1
     1026   978 17 34  8   4.280   1.576  -4.651  -1.206 -36.740  -5.876  16.146  10.411  11.734   4.324 -20.037 -19.483   4.465  35.055  -5.464   5.464    .144   -.144   4.477  -4.477    .010   -.010    .059   -.059    .009   -.009   1.402  -1.402    .411   -.411    .088   -.012   -.012   -.014   -.050  13.649   -.895  -4.212  -4.221  -4.322   3.568    .848   -.926  -1.736  -1.754    .366    .077    .048   -.244   -.248   5.077   -.112  -1.036  -1.068  -2.860   8.552   7.417  -1.535  -4.352 -10.081  -25.67   1.000  1  2  7  1  2  8  1
     1026   977 17 34  8   4.632   2.180  -4.228  -2.584 -35.856  -5.113  15.730  10.742  11.213   3.285 -21.012 -19.842   4.365  36.489  -5.504   5.504    .157   -.157   4.613  -4.613    .015   -.015    .069   -.069    .012   -.012   1.492  -1.492    .438   -.438    .114   -.002   -.005   -.005   -.103  13.258  -1.334  -3.944  -3.948  -4.032   3.339   1.052   -.711  -1.837  -1.844    .456    .109    .062   -.314   -.314   4.444   -.019   -.832   -.860  -2.732   9.631   7.897  -1.654  -4.675 -11.200  -27.39   1.000  1  2  7  1  2  8  1
     1026   976 17 34  8   5.684   2.429  -5.318  -2.795 -36.308  -5.723  16.989   9.570  11.887   3.585 -19.716 -19.168   4.776  34.107  -5.435   5.435    .135   -.135   4.808  -4.808    .016   -.016    .060   -.060    .016   -.016   1.525  -1.525    .479   -.479    .094   -.006   -.007   -.008   -.072  13.324  -1.210  -3.992  -4.000  -4.121   3.710   1.060   -.795  -1.969  -2.006    .522    .068   -.001   -.288   -.301   4.423    .089   -.829   -.852  -2.830   9.116   7.646  -1.294  -4.441 -11.027  -27.05   1.000  1  2  7  1  2  8  1
     1026   978 17 34  8   4.268   2.376  -4.495  -2.149 -35.550  -6.103  16.061  10.510  11.158   3.924 -20.810 -19.830   4.984  35.657  -5.825   5.825    .174   -.174   4.310  -4.310    .010   -.010    .067   -.067    .008   -.008   1.460  -1.460    .426   -.426    .126   -.004   -.010   -.010   -.103  12.977  -1.601  -3.752  -3.756  -3.867   3.373    .760   -.696  -1.706  -1.731    .580    .114    .051   -.369   -.376   4.432   -.076   -.834   -.873  -2.648   9.110   7.418  -2.021  -4.488 -10.019  -26.82   1.000  1  2  7  1  2  8  1
     1027   980 17 34  8   2.896   3.534  -4.647  -1.783 -12.813   8.646   4.078   3.319  -8.793   5.563 -20.829 -18.324   7.416  31.737  -1.908   1.908    .317   -.317   4.032  -4.032    .023   -.023    .099   -.099    .000    .000    .951   -.951    .122   -.122    .021    .011    .007    .000   -.038   8.861    .774  -2.389  -3.546  -3.701    .704    .120   -.087   -.366   -.371    .487   -.019   -.083   -.182   -.203   4.400    .392   -.903   -.905  -2.984   7.374   6.703    .632  -5.703  -9.007  -26.42   1.000  1  2  7  1  2  4  1
     1027   980 17 34  8   3.237   3.675  -4.891  -2.021 -12.677   6.710   4.757   3.315  -7.233   5.127 -20.299 -18.071   6.952  31.418  -1.843   1.843    .330   -.330   4.572  -4.572    .012   -.012    .105   -.105    .001   -.001   1.062  -1.062    .150   -.150    .026    .024    .005    .002   -.056   7.977    .215  -2.212  -2.907  -3.074    .600    .028   -.093   -.251   -.283    .389    .054   -.033   -.201   -.210   3.432    .400   -.604   -.613  -2.614   6.698   6.138    .524  -4.680  -8.679  -29.14   1.000  1  2  7  1  2  4  1
     1027   979 17 34  8   4.072   3.789  -5.060  -2.801 -13.478   7.363   5.410   3.366  -5.404   2.743 -20.452 -17.397   7.188  30.660  -1.183   1.183    .387   -.387   5.194  -5.194    .014   -.014    .112   -.112    .000    .000   1.241  -1.241    .153   -.153    .012    .010    .004    .004   -.031   7.684    .442  -2.029  -2.934  -3.163    .665    .054   -.138   -.286   -.294    .296    .056   -.034   -.154   -.165   3.354    .408   -.713   -.735  -2.315   6.044   5.406   1.258  -4.039  -8.670  -29.84   1.000  1  2  7  1  2  4  1
     1027   979 17 34  8   3.415   3.578  -4.868  -2.125 -13.928   7.274   5.455   3.595  -6.027   3.630 -20.423 -17.643   7.109  30.957  -1.481   1.481    .370   -.370   4.959  -4.959    .021   -.021    .125   -.125    .001   -.001   1.133  -1.133    .140   -.140    .011    .008   -.002   -.002   -.016   7.498    .128  -1.806  -2.856  -2.964    .845    .044   -.170   -.357   -.362    .277    .019   -.029   -.133   -.133   3.617    .360   -.736   -.744  -2.498   6.623   5.963    .917  -4.070  -9.433  -30.09   1.000  1  2  7  1  2  4  1
     1027   980 17 34  8   4.336   3.310  -5.094  -2.552 -12.409   6.204   4.364   3.095  -7.267   6.013 -20.715 -18.612   7.688  31.638  -1.745   1.745    .309   -.309   4.141  -4.141    .010   -.010    .116   -.116    .000    .000    .929   -.929    .126   -.126    .016    .015   -.002   -.003   -.025   7.946    .125  -2.089  -2.914  -3.068    .605    .029   -.132   -.243   -.260    .363    .054   -.078   -.168   -.171   3.270    .626   -.587   -.616  -2.693   6.854   6.340    .868  -4.831  -9.230  -30.37   1.000  1  2  7  1  2  4  1
     1027   977 17 34  8   3.218   3.075  -4.287  -2.006 -12.370   5.116   3.742   4.686  -5.994   4.820 -20.338 -17.649   7.027  30.960  -1.307   1.307    .360   -.360   4.493  -4.493    .007   -.007    .131   -.131    .000    .000   1.073  -1.073    .134   -.134    .023    .012   -.002   -.002   -.030   6.727    .133  -1.890  -2.437  -2.533    .537   -.017   -.115   -.201   -.204    .358    .035   -.031   -.181   -.182   3.434    .556   -.741   -.748  -2.502   5.869   5.453    .978  -3.553  -8.747  -28.15   1.000  1  2  7  1  2  4  1
     1027   980 17 34  8   2.702   3.262  -4.284  -1.680 -12.614   8.405   5.203   3.336  -9.159   4.829 -20.392 -18.226   7.521  31.098  -1.398   1.398    .298   -.298   4.125  -4.125    .017   -.017    .099   -.099    .000    .000    .937   -.937    .145   -.145    .018    .012   -.008   -.008   -.014   8.715    .367  -2.207  -3.348  -3.526    .612    .065   -.109   -.281   -.286    .446    .046   -.059   -.215   -.218   3.703    .368   -.730   -.746  -2.595   6.731   5.877    .747  -4.826  -8.529  -25.81   1.000  1  2  7  1  2  4  1
     1027   981 17 34  8   3.686   3.584  -5.060  -2.211 -13.674   6.591   4.887   3.008  -6.827   6.014 -20.731 -18.255   7.841  31.145  -1.599   1.599    .284   -.284   4.113  -4.113    .011   -.011    .092   -.092    .001   -.001    .979   -.979    .132   -.132    .012    .007   -.004   -.005   -.011   7.497    .344  -2.144  -2.801  -2.896    .751    .049   -.196   -.299   -.305    .299    .049   -.022   -.151   -.175   3.941    .362   -.824   -.835  -2.645   6.536   6.051    .570  -4.726  -8.432  -28.66   1.000  1  2  7  1  2  4  1
     1027   980 17 34  8   2.695   3.062  -4.450  -1.307 -12.410   6.908   4.835   3.711  -8.187   5.142 -19.386 -18.265   7.192  30.459  -1.730   1.730    .304   -.304   4.221  -4.221    .008   -.008    .098   -.098    .000    .000    .997   -.997    .135   -.135    .026    .020   -.004   -.004   -.039   7.713    .271  -2.155  -2.854  -2.974    .564    .112   -.086   -.278   -.312    .407    .000   -.074   -.164   -.169   3.340    .546   -.641   -.647  -2.599   6.473   5.816    .403  -4.182  -8.511  -25.21   1.000  1  2  7  1  2  4  1
     1027   979 17 34  8   2.533   3.138  -4.250  -1.422 -12.933   7.425   4.681   4.251  -8.030   4.606 -20.577 -17.970   7.531  31.016  -1.376   1.376    .350   -.350   4.553  -4.553    .020   -.020    .122   -.122    .001   -.001   1.025  -1.025    .125   -.125    .017    .014   -.007   -.007   -.017   7.620    .505  -2.092  -2.936  -3.097    .475    .086   -.079   -.222   -.259    .261    .010   -.025   -.122   -.124   3.581    .602   -.772   -.788  -2.622   6.426   5.954   1.106  -4.358  -9.128  -27.55   1.000  1  2  7  1  2  4  1
     1027   979 17 34  8   3.814   3.729  -4.926  -2.617 -14.835   8.501   4.831   2.658  -5.899   4.743 -20.239 -17.020   7.686  29.572  -1.134   1.134    .340   -.340   4.554  -4.554    .025   -.025    .110   -.110    .000    .000   1.071  -1.071    .146   -.146    .022    .016   -.007   -.008   -.023   9.037    .195  -2.264  -3.403  -3.565    .638    .052   -.146   -.255   -.288    .320    .035   -.035   -.152   -.168   3.600    .675   -.697   -.716  -2.862   6.717   5.955   1.484  -4.955  -9.200  -26.41   1.000  1  2  7  1  2  4  1
     1028   976 17 34  8  -4.160   1.502    .445   2.213   5.191  -9.583  -2.790   1.385   1.800   3.997 -25.674 -21.945   6.903  40.716  -1.453   1.453    .521   -.521   1.574  -1.574    .001   -.001    .009   -.009    .065   -.065    .109   -.109    .036   -.036    .052    .024   -.002   -.003   -.072   5.658   -.072  -1.852  -1.863  -1.871    .732    .170    .078   -.473   -.507    .274    .118    .099   -.245   -.245   4.235    .479  -1.027  -1.029  -2.658   4.485   4.397  -1.326  -2.416  -5.139  -28.43   1.000  1  2  7  1  2  4  1
     1028   975 17 34  8  -4.733   1.677    .654   2.402   4.287  -9.502  -3.521   2.193   2.721   3.821 -25.474 -21.337   6.974  39.837   -.708    .708    .460   -.460   1.399  -1.399    .002   -.002    .009   -.009    .064   -.064    .095   -.095    .030   -.030    .054    .030    .005    .002   -.091   5.527    .107  -1.877  -1.878  -1.878    .657    .153    .060   -.406   -.464    .209    .087    .053   -.174   -.174   4.600    .620  -1.104  -1.108  -3.009   4.243   4.242  -1.379  -2.240  -4.866  -27.12   1.000  1  2  7  1  2  4  1
